"data","loja","categoria","vendas"
"2021-01-01","Loja A","Bebidas","1830"
"2021-02-01","Loja B","Mercearia","1975"
"2021-03-01","Loja A","Mercearia","2095,88"
"2021-04-01","Loja B","Bebidas","2085"
"2021-05-01","Loja A","Mercearia","2115,88"
"2021-06-01","Loja B","Mercearia","2105"
"2021-07-01","Loja A","Bebidas","1980"
"2021-08-01","Loja B","Mercearia","1945"
"2021-09-01","Loja A","Mercearia","1934,12"
"2021-10-01","Loja B","Bebidas","1875"
"2021-11-01","Loja A","Mercearia","1954,12"
"2021-12-01","Loja B","Mercearia","2075"
"2022-01-01","Loja A","Bebidas","2130"
"2022-02-01","Loja B","Mercearia","2275"
"2022-03-01","Loja A","Mercearia","2395,88"
"2022-04-01","Loja B","Bebidas","2385"
"2022-05-01","Loja A","Mercearia","2415,88"
"2022-06-01","Loja B","Mercearia","2405"
"2022-07-01","Loja A","Bebidas","2280"
"2022-08-01","Loja B","Mercearia","2245"
"2022-09-01","Loja A","Mercearia","2234,12"
"2022-10-01","Loja B","Bebidas","2175"
"2022-11-01","Loja A","Mercearia","2254,12"
"2022-12-01","Loja B","Mercearia","2375"
"2023-01-01","Loja A","Bebidas","2430"
"2023-02-01","Loja B","Mercearia","2575"
"2023-03-01","Loja A","Mercearia","2695,88"
"2023-04-01","Loja B","Bebidas","2685"
"2023-05-01","Loja A","Mercearia","2715,88"
"2023-06-01","Loja B","Mercearia","2705"
"2023-07-01","Loja A","Bebidas","2580"
"2023-08-01","Loja B","Mercearia","2545"
"2023-09-01","Loja A","Mercearia","2534,12"
"2023-10-01","Loja B","Bebidas","2475"
"2023-11-01","Loja A","Mercearia","2554,12"
"2023-12-01","Loja B","Mercearia","2675"
"2024-01-01","Loja A","Bebidas","2730"
"2024-02-01","Loja B","Mercearia","2875"
"2024-03-01","Loja A","Mercearia","2995,88"
"2024-04-01","Loja B","Bebidas","2985"
"2024-05-01","Loja A","Mercearia","3015,88"
"2024-06-01","Loja B","Mercearia","3005"
"2024-07-01","Loja A","Bebidas","2880"
"2024-08-01","Loja B","Mercearia","2845"
"2024-09-01","Loja A","Mercearia","2834,12"
"2024-10-01","Loja B","Bebidas","2775"
"2024-11-01","Loja A","Mercearia","2854,12"
"2024-12-01","Loja B","Mercearia","2975"
